unique_id,hotel_id,hotel_name,cluster_id,ds,occupied_nights,holiday_month,prediction_v2,seasonal_naive_v2,old_nhits
471,471,Crystal Admiral Aqua Collection,0,2026-03-01,0.0,1,27.8585205078125,0.0,23.56121826171875
471,471,Crystal Admiral Aqua Collection,0,2026-04-01,0.0,1,71.50204467773438,0.0,30.35556030273437
471,471,Crystal Admiral Aqua Collection,0,2026-05-01,455.0,1,109.63595581054688,194.0,140.9238739013672
471,471,Crystal Admiral Aqua Collection,0,2026-06-01,359.0,0,541.1016845703125,414.0,580.150390625
471,471,Crystal Admiral Aqua Collection,0,2026-07-01,1161.0,1,1091.998046875,1219.0,857.9564208984375
472,472,Crystal De Luxe Comfort Collection,0,2026-01-01,156.0,1,23.361648559570312,120.0,22.56311416625977
472,472,Crystal De Luxe Comfort Collection,0,2026-02-01,13.0,0,23.89657974243164,42.0,21.593151092529297
472,472,Crystal De Luxe Comfort Collection,0,2026-03-01,66.0,1,28.163097381591797,27.0,19.28815460205078
472,472,Crystal De Luxe Comfort Collection,0,2026-04-01,4.0,1,32.685489654541016,37.0,13.153133392333984
472,472,Crystal De Luxe Comfort Collection,0,2026-05-01,44.0,1,34.02113342285156,6.0,21.89411163330078
472,472,Crystal De Luxe Comfort Collection,0,2026-06-01,13.0,0,98.29866027832031,75.0,72.16458892822266
472,472,Crystal De Luxe Comfort Collection,0,2026-07-01,149.0,1,181.24969482421875,205.0,108.28158569335938
475,475,Crystal Family Comfort Collection,0,2026-01-01,0.0,1,0.8776168823242188,0.0,1.2192459106445312
475,475,Crystal Family Comfort Collection,0,2026-02-01,0.0,0,0.565826416015625,0.0,1.1812973022460938
475,475,Crystal Family Comfort Collection,0,2026-03-01,105.0,1,8.477516174316406,27.0,1.6524124145507812
475,475,Crystal Family Comfort Collection,0,2026-04-01,12.0,1,22.41480255126953,28.0,0.0
475,475,Crystal Family Comfort Collection,0,2026-05-01,95.0,1,37.81033706665039,54.0,26.92047119140625
475,475,Crystal Family Comfort Collection,0,2026-06-01,55.0,0,166.6205596923828,200.0,146.66595458984375
475,475,Crystal Family Comfort Collection,0,2026-07-01,665.0,1,319.2030944824219,456.0,221.1549072265625
527,527,Hotel Turan Prince,0,2026-01-01,0.0,1,0.10860061645507812,0.0,2.7073898315429688
527,527,Hotel Turan Prince,0,2026-02-01,0.0,0,0.04639434814453125,0.0,1.6311569213867188
527,527,Hotel Turan Prince,0,2026-03-01,0.0,1,2.5141448974609375,0.0,1.9289283752441408
527,527,Hotel Turan Prince,0,2026-04-01,0.0,1,7.255157470703125,0.0,2.480018615722656
527,527,Hotel Turan Prince,0,2026-05-01,45.0,1,12.747428894042969,0.0,18.496566772460938
527,527,Hotel Turan Prince,0,2026-06-01,32.0,0,56.12879943847656,13.0,63.22404479980469
527,527,Hotel Turan Prince,0,2026-07-01,35.0,1,108.83267211914062,119.0,88.4463119506836
528,528,Blue Waters Club,0,2026-01-01,0.0,1,0.0,0.0,4.238059997558594
528,528,Blue Waters Club,0,2026-02-01,0.0,0,0.2517204284667969,0.0,3.5216140747070312
528,528,Blue Waters Club,0,2026-03-01,0.0,1,1.6635627746582031,22.0,5.321193695068359
528,528,Blue Waters Club,0,2026-04-01,3.0,1,9.602903366088867,22.0,9.183050155639648
528,528,Blue Waters Club,0,2026-05-01,68.0,1,23.930389404296875,34.0,51.39397048950195
528,528,Blue Waters Club,0,2026-06-01,56.0,0,83.90364074707031,265.0,122.41973876953124
528,528,Blue Waters Club,0,2026-07-01,157.0,1,141.65223693847656,153.0,147.9037628173828
546,546,Crystal Tat Beach Pearl Collection,0,2026-01-01,0.0,1,1.602783203125,0.0,4.7506866455078125
546,546,Crystal Tat Beach Pearl Collection,0,2026-02-01,0.0,0,0.0,0.0,2.4445037841796875
546,546,Crystal Tat Beach Pearl Collection,0,2026-03-01,0.0,1,16.425445556640625,45.0,4.748870849609375
546,546,Crystal Tat Beach Pearl Collection,0,2026-04-01,8.0,1,45.90544128417969,27.0,1.08538818359375
546,546,Crystal Tat Beach Pearl Collection,0,2026-05-01,235.0,1,70.46126556396484,28.0,79.2690200805664
546,546,Crystal Tat Beach Pearl Collection,0,2026-06-01,83.0,0,333.45062255859375,262.0,372.5677795410156
546,546,Crystal Tat Beach Pearl Collection,0,2026-07-01,806.0,1,661.5155029296875,1046.0,557.0665283203125
573,573,Cornelia Diamond Golf Resort & Spa,0,2026-01-01,58.0,1,14.69879150390625,164.0,8.512557983398438
573,573,Cornelia Diamond Golf Resort & Spa,0,2026-02-01,4.0,0,12.616714477539062,7.0,2.888458251953125
573,573,Cornelia Diamond Golf Resort & Spa,0,2026-03-01,46.0,1,34.34089660644531,100.0,0.0
573,573,Cornelia Diamond Golf Resort & Spa,0,2026-04-01,24.0,1,59.491607666015625,74.0,0.0
573,573,Cornelia Diamond Golf Resort & Spa,0,2026-05-01,446.0,1,85.96165466308594,145.0,52.25559997558594
573,573,Cornelia Diamond Golf Resort & Spa,0,2026-06-01,105.0,0,428.90997314453125,649.0,401.758056640625
573,573,Cornelia Diamond Golf Resort & Spa,0,2026-07-01,734.0,1,841.63330078125,1450.0,617.1185302734375
596,596,Robinson Pamfilya,0,2026-01-01,0.0,1,0.0,0.0,0.0
596,596,Robinson Pamfilya,0,2026-02-01,0.0,0,0.23952865600585938,0.0,0.0
596,596,Robinson Pamfilya,0,2026-03-01,0.0,1,2.6693649291992188,0.0,0.0
596,596,Robinson Pamfilya,0,2026-04-01,4.0,1,10.310775756835938,0.0,0.0
596,596,Robinson Pamfilya,0,2026-05-01,50.0,1,18.073652267456055,15.0,4.626823425292969
596,596,Robinson Pamfilya,0,2026-06-01,139.0,0,88.97335815429688,221.0,73.95054626464844
596,596,Robinson Pamfilya,0,2026-07-01,209.0,1,168.5556640625,134.0,111.53759002685548
645,645,Xanadu Resort Hotel,2,2026-01-01,12.0,1,35.31049346923828,1.0,10.640228271484377
645,645,Xanadu Resort Hotel,2,2026-02-01,3.0,0,32.062721252441406,7.0,18.81260681152344
645,645,Xanadu Resort Hotel,2,2026-03-01,47.0,1,34.707557678222656,24.0,27.05028533935547
645,645,Xanadu Resort Hotel,2,2026-04-01,30.0,1,71.9383773803711,44.0,79.77906799316406
645,645,Xanadu Resort Hotel,2,2026-05-01,322.0,1,129.38917541503906,69.0,144.17861938476562
645,645,Xanadu Resort Hotel,2,2026-06-01,252.0,0,255.88815307617188,245.0,237.92169189453125
645,645,Xanadu Resort Hotel,2,2026-07-01,723.0,1,318.6082763671875,508.0,288.7841796875
646,646,Crystal Waterworld Aqua Collection,0,2026-01-01,0.0,1,2.3625335693359375,0.0,0.0
646,646,Crystal Waterworld Aqua Collection,0,2026-02-01,0.0,0,2.414520263671875,0.0,0.0
646,646,Crystal Waterworld Aqua Collection,0,2026-03-01,0.0,1,21.923934936523438,0.0,0.0
646,646,Crystal Waterworld Aqua Collection,0,2026-04-01,7.0,1,53.67681884765625,19.0,0.0
646,646,Crystal Waterworld Aqua Collection,0,2026-05-01,668.0,1,90.68745422363281,310.0,100.98095703125
646,646,Crystal Waterworld Aqua Collection,0,2026-06-01,248.0,0,403.7477111816406,487.0,467.9415283203125
646,646,Crystal Waterworld Aqua Collection,0,2026-07-01,974.0,1,771.799560546875,946.0,682.9729614257812
647,647,Crystal Sunset Pearl Collection,0,2026-01-01,0.0,1,0.2263946533203125,0.0,5.039581298828125
647,647,Crystal Sunset Pearl Collection,0,2026-02-01,0.0,0,2.0713043212890625,0.0,0.868377685546875
647,647,Crystal Sunset Pearl Collection,0,2026-03-01,0.0,1,14.800445556640625,0.0,4.4848480224609375
647,647,Crystal Sunset Pearl Collection,0,2026-04-01,47.0,1,35.06590270996094,0.0,0.0
647,647,Crystal Sunset Pearl Collection,0,2026-05-01,311.0,1,40.30949401855469,48.0,38.98854064941406
647,647,Crystal Sunset Pearl Collection,0,2026-06-01,424.0,0,234.33084106445312,302.0,251.2413330078125
647,647,Crystal Sunset Pearl Collection,0,2026-07-01,1086.0,1,487.7720031738281,742.0,393.1848754882813
688,688,Belconti Resort Hotel,1,2026-01-01,0.0,1,0.0,0.0,0.0
688,688,Belconti Resort Hotel,1,2026-02-01,0.0,0,0.0,0.0,0.0
688,688,Belconti Resort Hotel,1,2026-03-01,0.0,1,0.0,10.0,0.0
688,688,Belconti Resort Hotel,1,2026-04-01,4.0,1,0.0,11.0,0.0
688,688,Belconti Resort Hotel,1,2026-05-01,26.0,1,4.263708114624023,5.0,0.0
688,688,Belconti Resort Hotel,1,2026-06-01,14.0,0,38.1286735534668,26.0,0.1699390411376953
688,688,Belconti Resort Hotel,1,2026-07-01,33.0,1,53.417205810546875,115.0,0.5244770050048828
733,733,Regnum Carya,2,2026-01-01,212.0,1,49.922630310058594,0.0,33.59285354614258
733,733,Regnum Carya,2,2026-02-01,54.0,0,44.2894401550293,0.0,37.42181396484375
733,733,Regnum Carya,2,2026-03-01,128.0,1,46.67403793334961,0.0,40.83278274536133
733,733,Regnum Carya,2,2026-04-01,28.0,1,72.6294174194336,0.0,68.59138488769531
733,733,Regnum Carya,2,2026-05-01,106.0,1,111.14268493652344,58.0,98.177490234375
733,733,Regnum Carya,2,2026-06-01,106.0,0,180.56985473632812,207.0,140.0509796142578
733,733,Regnum Carya,2,2026-07-01,160.0,1,216.91360473632812,289.0,161.87322998046875
769,769,Queen's Park Göynük,0,2026-01-01,0.0,1,0.20809555053710938,0.0,0.9852867126464844
769,769,Queen's Park Göynük,0,2026-02-01,0.0,0,0.3302879333496094,0.0,0.0
769,769,Queen's Park Göynük,0,2026-03-01,0.0,1,3.796009063720703,0.0,3.619224548339844
769,769,Queen's Park Göynük,0,2026-04-01,0.0,1,16.457496643066406,0.0,11.507057189941406
769,769,Queen's Park Göynük,0,2026-05-01,47.0,1,32.57589340209961,31.0,52.37892150878906
769,769,Queen's Park Göynük,0,2026-06-01,24.0,0,114.7972183227539,60.0,144.0554962158203
769,769,Queen's Park Göynük,0,2026-07-01,135.0,1,203.30294799804688,193.0,186.19351196289065
808,808,Alder Resort Hotel,0,2026-01-01,0.0,1,0.11175346374511719,0.0,0.5159072875976562
808,808,Alder Resort Hotel,0,2026-02-01,0.0,0,0.12552261352539062,0.0,0.0
808,808,Alder Resort Hotel,0,2026-03-01,0.0,1,2.2511062622070312,0.0,0.0
808,808,Alder Resort Hotel,0,2026-04-01,0.0,1,7.350114822387695,0.0,1.8629417419433596
808,808,Alder Resort Hotel,0,2026-05-01,0.0,1,14.793374061584473,0.0,14.80810832977295
808,808,Alder Resort Hotel,0,2026-06-01,34.0,0,52.92948913574219,15.0,42.93442535400391
808,808,Alder Resort Hotel,0,2026-07-01,62.0,1,95.6777572631836,28.0,56.67655944824219
813,813,Champion Holiday Village,0,2026-01-01,0.0,1,0.0,0.0,10.58953857421875
813,813,Champion Holiday Village,0,2026-02-01,0.0,0,0.4718780517578125,0.0,3.175628662109375
813,813,Champion Holiday Village,0,2026-03-01,0.0,1,16.786087036132812,0.0,3.737945556640625
813,813,Champion Holiday Village,0,2026-04-01,0.0,1,43.35853576660156,0.0,0.0723419189453125
813,813,Champion Holiday Village,0,2026-05-01,359.0,1,75.34501647949219,39.0,86.09780883789062
813,813,Champion Holiday Village,0,2026-06-01,197.0,0,355.9219055175781,341.0,361.8409423828125
813,813,Champion Holiday Village,0,2026-07-01,1672.0,1,697.2758178710938,613.0,527.1658325195312
828,828,Selge Beach Resort & Spa,0,2026-01-01,0.0,1,0.0,0.0,6.430755615234375
828,828,Selge Beach Resort & Spa,0,2026-02-01,0.0,0,0.0,0.0,4.9928741455078125
828,828,Selge Beach Resort & Spa,0,2026-03-01,0.0,1,8.470619201660156,0.0,10.704246520996094
828,828,Selge Beach Resort & Spa,0,2026-04-01,0.0,1,29.014686584472656,0.0,19.18427276611328
828,828,Selge Beach Resort & Spa,0,2026-05-01,224.0,1,56.658477783203125,28.0,96.43858337402344
828,828,Selge Beach Resort & Spa,0,2026-06-01,542.0,0,233.18594360351562,307.0,310.3124084472656
828,828,Selge Beach Resort & Spa,0,2026-07-01,813.0,1,438.7451171875,538.0,433.0078125
886,886,Kimeros Park Holiday Village,0,2026-01-01,0.0,1,0.0,0.0,3.616775512695313
886,886,Kimeros Park Holiday Village,0,2026-02-01,0.0,0,0.0,0.0,1.2989349365234375
886,886,Kimeros Park Holiday Village,0,2026-03-01,0.0,1,8.103866577148438,0.0,8.412750244140625
886,886,Kimeros Park Holiday Village,0,2026-04-01,4.0,1,30.488128662109375,2.0,24.66172790527344
886,886,Kimeros Park Holiday Village,0,2026-05-01,174.0,1,56.73236083984375,212.0,77.41490173339844
886,886,Kimeros Park Holiday Village,0,2026-06-01,157.0,0,222.87445068359375,203.0,234.86569213867188
886,886,Kimeros Park Holiday Village,0,2026-07-01,480.0,1,425.50384521484375,266.0,331.3373718261719
887,887,Sueno Hotels Deluxe Belek,0,2026-01-01,14.0,1,1.8623046875,27.0,16.114471435546875
887,887,Sueno Hotels Deluxe Belek,0,2026-02-01,17.0,0,2.487823486328125,1.0,16.59466552734375
887,887,Sueno Hotels Deluxe Belek,0,2026-03-01,100.0,1,14.59014892578125,78.0,25.856430053710938
887,887,Sueno Hotels Deluxe Belek,0,2026-04-01,22.0,1,57.792266845703125,44.0,38.656280517578125
887,887,Sueno Hotels Deluxe Belek,0,2026-05-01,249.0,1,89.88951110839844,108.0,120.8115234375
887,887,Sueno Hotels Deluxe Belek,0,2026-06-01,828.0,0,328.6497497558594,400.0,404.728515625
887,887,Sueno Hotels Deluxe Belek,0,2026-07-01,1023.0,1,617.17724609375,718.0,576.80712890625
888,888,Club Barbarossa Hotel Kaş,0,2026-01-01,0.0,1,0.2644004821777344,0.0,0.1542091369628906
888,888,Club Barbarossa Hotel Kaş,0,2026-02-01,0.0,0,0.21420860290527344,0.0,0.0
888,888,Club Barbarossa Hotel Kaş,0,2026-03-01,8.0,1,1.3476438522338867,2.0,0.1361713409423828
888,888,Club Barbarossa Hotel Kaş,0,2026-04-01,0.0,1,4.075664520263672,0.0,1.0746135711669922
888,888,Club Barbarossa Hotel Kaş,0,2026-05-01,6.0,1,6.974519729614258,0.0,9.378185272216797
888,888,Club Barbarossa Hotel Kaş,0,2026-06-01,7.0,0,27.018482208251953,8.0,29.840728759765625
888,888,Club Barbarossa Hotel Kaş,0,2026-07-01,3.0,1,50.148738861083984,16.0,40.78818130493164
904,904,Ekici Hotel,0,2026-01-01,0.0,1,0.0839996337890625,0.0,0.7396121025085449
904,904,Ekici Hotel,0,2026-02-01,0.0,0,0.11054325103759766,0.0,0.2894344329833984
904,904,Ekici Hotel,0,2026-03-01,0.0,1,0.6982364654541016,0.0,0.2399306297302246
904,904,Ekici Hotel,0,2026-04-01,0.0,1,2.130941867828369,0.0,0.5044946670532227
904,904,Ekici Hotel,0,2026-05-01,11.0,1,4.2083563804626465,0.0,5.199971675872803
904,904,Ekici Hotel,0,2026-06-01,0.0,0,17.05059051513672,4.0,16.500438690185547
904,904,Ekici Hotel,0,2026-07-01,30.0,1,31.4495849609375,19.0,21.92059135437012
906,906,Annabella Diamond Hotel & Spa,0,2026-01-01,0.0,1,0.6554412841796875,0.0,2.0625457763671875
906,906,Annabella Diamond Hotel & Spa,0,2026-02-01,0.0,0,0.3576202392578125,0.0,0.3823394775390625
906,906,Annabella Diamond Hotel & Spa,0,2026-03-01,0.0,1,7.4190826416015625,0.0,2.462753295898437
906,906,Annabella Diamond Hotel & Spa,0,2026-04-01,129.0,1,18.037254333496094,50.0,2.602508544921875
906,906,Annabella Diamond Hotel & Spa,0,2026-05-01,358.0,1,29.491344451904297,124.0,35.284812927246094
906,906,Annabella Diamond Hotel & Spa,0,2026-06-01,255.0,0,132.30947875976562,140.0,157.6629638671875
906,906,Annabella Diamond Hotel & Spa,0,2026-07-01,535.0,1,256.98583984375,406.0,233.7195281982422
907,907,Annabella Park Hotel,0,2026-01-01,0.0,1,0.0,0.0,2.706947326660156
907,907,Annabella Park Hotel,0,2026-02-01,0.0,0,0.0,0.0,1.8629837036132808
907,907,Annabella Park Hotel,0,2026-03-01,0.0,1,3.0220794677734375,0.0,3.531047821044922
907,907,Annabella Park Hotel,0,2026-04-01,0.0,1,8.880598068237305,0.0,5.551898956298828
907,907,Annabella Park Hotel,0,2026-05-01,61.0,1,16.943180084228516,12.0,26.99514389038086
907,907,Annabella Park Hotel,0,2026-06-01,85.0,0,71.54523468017578,91.0,88.55807495117188
907,907,Annabella Park Hotel,0,2026-07-01,163.0,1,134.8651885986328,120.0,124.3032684326172
909,909,Sea View Otel Kaş,0,2026-01-01,0.0,1,0.3730134963989258,0.0,0.0
909,909,Sea View Otel Kaş,0,2026-02-01,0.0,0,0.344451904296875,0.0,0.0
909,909,Sea View Otel Kaş,0,2026-03-01,0.0,1,1.1030540466308594,0.0,0.0
909,909,Sea View Otel Kaş,0,2026-04-01,0.0,1,2.9251885414123535,0.0,0.0
909,909,Sea View Otel Kaş,0,2026-05-01,10.0,1,4.703757286071777,0.0,0.3431620597839355
909,909,Sea View Otel Kaş,0,2026-06-01,5.0,0,18.15765380859375,7.0,11.74376106262207
909,909,Sea View Otel Kaş,0,2026-07-01,13.0,1,33.1378173828125,12.0,18.458667755126957
912,912,Trendy Side Beach Hotels,1,2026-01-01,0.0,1,0.0,0.0,0.0
912,912,Trendy Side Beach Hotels,1,2026-02-01,0.0,0,0.0,0.0,0.0
912,912,Trendy Side Beach Hotels,1,2026-03-01,0.0,1,0.2081890106201172,0.0,0.0229749679565429
912,912,Trendy Side Beach Hotels,1,2026-04-01,7.0,1,0.0,0.0,0.3649499416351318
912,912,Trendy Side Beach Hotels,1,2026-05-01,15.0,1,1.309654951095581,7.0,2.433622121810913
912,912,Trendy Side Beach Hotels,1,2026-06-01,5.0,0,6.935687065124512,8.0,4.524209022521973
912,912,Trendy Side Beach Hotels,1,2026-07-01,10.0,1,8.677078247070312,3.0,4.299572944641113
913,913,Trendy Aspendos Beach,0,2026-01-01,0.0,1,0.0,3.0,0.0
913,913,Trendy Aspendos Beach,0,2026-02-01,0.0,0,0.0,2.0,0.0649528503417968
